,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
12365,0,48,194,93,11,90,39.9
10355,0,34,187,91,8,92,39.9
2715,0,35,185,87,11,85,40.0
1736,1,33,178,72,9,89,39.9
7688,0,24,175,75,17,94,40.4
11113,0,55,183,84,5,80,39.0
4634,0,68,186,94,8,87,39.6
11026,0,71,183,83,10,89,39.9
2132,1,38,155,59,28,115,40.4
9544,0,38,201,102,18,104,40.2
14600,0,57,181,84,4,88,38.9
14180,0,44,201,102,10,88,39.8
360,0,49,181,79,29,108,40.7
11685,0,45,200,97,24,106,40.7
13251,1,26,167,65,16,89,40.4
9987,1,22,176,77,5,77,39.4
5437,0,47,185,85,8,97,39.9
7260,0,52,180,82,14,95,40.2
11832,0,76,170,78,15,95,40.0
8880,0,60,195,102,25,104,40.5
12293,1,70,152,56,25,105,40.9
11119,1,41,174,74,20,109,40.9
464,0,71,183,80,6,84,39.0
5876,1,48,152,53,20,95,40.2
11820,0,38,177,84,28,106,40.9
11867,0,54,190,90,15,91,40.0
8069,0,20,168,67,15,101,40.2
14717,1,74,151,50,25,109,40.2
8611,0,72,193,103,13,87,39.9
7185,1,32,163,63,26,109,40.7
8513,0,38,179,86,15,108,40.3
13621,0,39,180,87,24,107,40.4
991,1,50,153,56,26,108,40.7
12210,0,26,164,71,25,110,40.7
2802,0,39,197,106,8,95,39.3
1849,0,21,184,87,10,96,39.9
6769,0,34,192,92,21,105,40.4
6772,1,49,167,67,3,79,38.6
12793,0,57,186,90,3,82,38.1
10498,1,55,158,60,4,94,38.4
6046,0,53,170,73,16,96,40.0
1608,0,37,168,68,25,97,41.1
88,1,46,166,68,12,101,40.1
6721,1,49,181,75,8,88,40.0
8930,0,71,189,97,9,86,39.9
686,1,42,148,48,15,94,40.5
6110,1,69,159,63,26,106,40.6
3518,1,21,171,66,16,97,40.2
4260,0,70,198,108,9,85,39.8
13511,0,55,167,75,12,90,40.1
9270,0,24,171,75,17,101,40.2
14445,1,59,151,52,25,104,40.8
7025,0,74,195,99,7,86,39.8
7981,0,73,194,100,17,96,40.2
14939,1,23,162,59,2,83,38.4
432,0,64,178,82,25,111,40.8
3325,0,43,167,71,16,100,40.3
3225,0,38,186,89,23,99,40.4
6808,0,38,203,107,7,98,39.4
6625,1,24,156,58,8,85,39.6
2217,1,70,161,62,6,90,39.2
7232,1,38,150,50,25,99,40.6
5343,1,26,154,54,24,102,40.6
1525,0,22,198,95,23,109,40.5
10445,0,28,199,95,29,109,41.2
12511,1,24,188,74,9,90,39.6
1457,0,57,189,91,27,108,40.8
1990,1,52,169,70,14,99,40.4
11986,1,32,163,60,13,100,40.0
8145,1,42,161,57,6,81,39.4
2254,1,44,172,67,17,86,40.5
2746,1,58,161,65,17,92,40.7
10243,1,67,161,60,12,86,40.4
11994,0,78,189,91,10,97,39.6
8601,1,30,159,58,10,87,39.9
6272,1,39,144,47,20,101,40.1
1008,0,40,169,70,22,101,40.5
11585,0,49,180,84,26,108,40.8
7719,1,26,150,56,25,106,40.4
9002,1,29,183,75,20,98,40.5
7650,1,68,172,72,10,89,40.2
4156,0,23,189,91,23,107,40.8
9621,0,69,189,93,10,92,39.9
14343,0,39,179,79,18,97,40.0
1331,1,78,169,64,12,88,40.1
10125,0,53,199,95,13,93,40.1
14929,0,59,179,84,29,116,40.7
2753,1,37,160,63,18,101,40.4
3056,1,35,178,72,14,93,40.2
4999,0,48,171,79,25,102,40.2
8534,0,35,189,97,10,102,40.2
12558,0,24,196,94,23,102,40.7
5356,0,61,199,112,23,99,40.6
13855,0,78,175,83,22,93,40.8
2662,0,36,205,112,22,107,40.9
6500,0,55,194,96,19,94,40.7
9034,1,54,181,81,19,95,40.4
5221,1,23,171,67,11,94,40.2
11604,1,36,152,55,26,121,40.9
5407,0,29,182,80,9,93,39.5
11721,0,38,192,92,7,90,39.1
12201,1,36,166,68,26,102,40.4
1344,1,58,167,64,26,105,40.5
2218,1,20,149,52,16,91,40.4
13120,1,40,176,72,1,84,37.9
7903,0,37,196,102,26,104,40.4
11421,1,21,175,74,8,85,39.5
11761,0,25,189,85,17,95,40.4
359,1,27,183,79,3,80,38.9
4244,0,24,174,76,21,98,40.6
8087,0,76,190,94,8,95,39.4
3026,0,22,176,79,9,90,39.6
8264,1,29,172,71,4,86,38.8
6133,1,63,157,61,10,87,39.8
1448,1,25,152,56,9,90,39.5
6208,1,78,174,73,24,95,40.7
7323,1,34,171,62,25,112,40.7
880,1,54,169,66,6,85,39.4
11847,1,32,170,71,17,105,40.3
11418,1,57,157,57,14,89,39.9
9376,0,75,168,73,16,95,40.1
4998,0,76,188,93,8,93,39.7
8893,0,27,198,103,29,107,41.0
2858,0,29,194,95,16,99,40.1
4271,0,23,182,83,20,104,40.2
2397,0,68,179,85,13,91,40.0
1065,1,20,161,55,8,86,39.5
11022,0,25,166,68,23,106,40.5
11222,0,20,177,79,4,81,38.9
14978,0,51,183,81,10,86,39.9
2349,1,30,176,73,9,80,39.6
4490,0,55,193,100,21,100,40.6
8357,0,20,190,88,13,84,40.3
2416,0,27,186,86,12,102,40.2
12644,1,31,150,51,8,80,39.5
1135,1,31,151,52,5,79,39.1
10621,1,27,163,55,16,91,40.0
9702,1,21,158,54,19,84,40.4
8768,1,30,161,57,16,95,40.2
4280,0,53,181,84,16,90,40.1
3960,1,22,154,49,16,95,40.3
11381,1,74,163,64,25,103,40.7
12858,1,33,176,72,13,91,40.4
7503,0,71,191,91,12,87,39.8
1103,0,21,181,79,19,103,40.4
9167,1,57,160,62,16,95,40.2
6420,0,23,195,93,5,85,38.8
4546,1,33,179,73,23,104,40.8
12634,1,22,155,56,24,109,40.8
12979,1,48,159,60,18,89,40.6
12167,0,25,182,84,17,93,40.4
2589,0,62,180,83,27,99,40.8
2024,1,44,148,53,8,87,39.8
188,0,25,179,78,17,101,40.3
8936,1,22,188,81,16,97,40.3
7408,1,43,162,64,6,87,39.5
4020,1,56,158,54,8,90,39.3
5209,0,61,177,79,4,86,38.8
14193,0,20,176,81,27,104,40.7
9483,0,20,186,86,16,90,40.3
13710,1,40,162,60,14,91,39.9
8021,0,21,181,76,17,100,39.9
7097,1,66,176,74,27,116,40.8
8498,1,64,158,57,4,83,38.7
11390,0,26,194,89,29,110,40.6
6605,1,31,170,69,9,93,39.8
14471,1,58,149,55,5,85,39.1
10728,1,42,174,71,15,91,40.2
12929,0,23,171,68,23,100,40.5
6148,0,22,187,87,11,96,39.8
3398,1,34,176,76,18,95,40.3
642,1,22,161,62,29,99,40.8
11127,0,35,174,80,17,90,40.5
12164,1,69,147,51,20,96,40.1
14867,0,60,182,79,8,82,39.6
12039,0,37,194,102,15,95,40.2
9328,1,23,161,60,18,97,40.6
5797,0,34,200,98,13,89,40.1
8118,0,56,185,91,23,102,40.5
13846,1,24,164,65,14,98,40.4
1242,1,28,173,65,10,96,40.0
866,0,22,173,79,29,115,40.7
6361,0,32,192,91,1,88,37.6
772,0,31,193,97,15,92,40.5
13661,0,51,181,82,10,95,39.5
14096,1,22,153,53,3,82,38.5
3053,1,24,157,55,13,93,39.9
1324,1,59,150,48,23,100,40.5
5687,1,22,168,68,3,84,38.6
13125,1,42,164,57,20,99,40.7
1707,0,50,193,99,3,81,38.3
9891,1,68,173,68,13,91,39.9
9364,0,53,180,85,13,94,40.0
14340,1,40,162,61,5,84,39.3
6279,0,62,178,78,17,101,40.1
13523,0,37,189,87,30,120,41.2
466,1,65,158,61,26,111,41.0
2295,1,31,165,62,5,80,38.8
2200,0,29,175,73,9,91,39.7
7103,0,50,179,79,12,99,39.8
4178,0,58,180,86,12,92,40.3
10253,0,43,209,114,15,96,40.4
3324,0,31,178,77,21,97,40.3
6982,0,70,183,87,9,82,39.8
6664,0,39,200,99,5,86,38.9
5442,1,32,165,66,26,108,40.7
2238,1,20,143,48,27,107,40.6
8886,0,59,195,90,25,93,40.8
2929,0,24,205,99,18,94,40.7
8916,0,40,170,76,18,100,40.4
14645,1,46,171,74,8,95,39.6
13217,0,50,189,94,26,107,40.5
12455,0,71,185,86,7,82,39.4
12933,0,20,188,81,11,89,39.9
2389,0,21,188,93,14,91,40.3
10842,1,58,162,67,26,107,41.0
9345,1,55,165,63,11,89,40.0
13024,0,69,174,83,24,108,40.8
9943,0,23,189,91,24,101,40.6
3567,1,76,171,66,6,98,39.3
3600,0,26,202,104,13,103,40.0
11920,1,70,158,63,22,102,40.7
3447,0,21,173,72,25,106,40.5
9281,0,28,179,77,20,103,40.5
6976,1,40,176,70,18,96,40.6
8692,0,49,177,77,5,95,39.6
12076,1,22,168,60,10,87,39.7
3057,0,50,180,78,26,102,40.6
8265,1,33,158,61,21,107,40.8
8445,0,63,199,105,2,74,38.5
11075,0,46,179,80,25,108,40.7
7201,1,49,160,64,8,93,39.2
1080,0,70,178,80,14,83,40.2
6899,0,26,178,76,25,103,40.5
7123,0,25,200,95,12,93,40.1
7099,0,52,185,84,6,80,39.2
14292,1,32,153,54,8,92,39.8
14035,1,59,167,66,29,112,41.0
10395,1,35,175,63,3,76,38.8
13731,0,42,174,81,9,93,39.7
6944,1,73,163,62,19,105,40.5
6256,1,35,157,61,7,88,39.7
14979,1,25,167,65,17,96,40.7
11869,1,34,174,67,18,95,40.6
2463,1,24,157,52,11,85,40.0
9030,0,38,168,70,27,108,40.7
8858,0,43,177,80,27,103,40.9
10824,1,68,151,59,14,91,40.4
6324,0,52,197,100,26,96,40.5
11566,0,38,198,106,26,99,40.8
14446,1,24,179,76,20,114,40.3
13826,1,24,169,63,26,104,40.8
3500,0,65,197,102,13,83,40.1
13564,0,25,167,72,5,91,39.3
6575,0,36,174,78,13,92,40.1
318,1,37,166,61,25,103,40.7
13981,0,37,177,84,11,96,40.0
13497,1,27,161,59,16,89,40.7
7297,1,26,164,61,17,94,40.5
4303,1,30,159,60,16,89,40.4
1383,1,47,162,64,18,94,40.7
9790,0,32,187,93,11,90,39.9
11488,0,24,196,93,8,82,40.0
6810,1,27,168,64,27,110,40.8
4545,0,63,172,79,15,101,40.5
14594,0,34,171,68,14,87,40.5
14120,0,36,187,95,15,98,40.2
3579,1,26,144,52,11,96,39.8
2131,0,55,184,88,1,78,37.8
3953,1,21,151,49,14,101,40.3
1915,0,36,185,79,6,89,39.1
10808,0,64,192,96,23,99,40.2
4703,1,75,174,77,1,73,37.3
2139,0,47,210,110,12,88,40.1
11386,1,26,170,70,3,82,38.5
3457,1,23,170,60,19,100,40.4
3521,1,54,153,51,8,87,39.5
13866,1,58,170,68,12,95,39.7
4614,0,35,200,98,5,93,39.4
5378,0,37,182,83,29,104,40.8
10437,0,33,194,100,6,92,39.4
3578,1,36,175,70,5,92,39.0
4565,1,29,152,56,25,94,40.7
2927,1,28,166,68,28,111,40.8
12036,0,40,179,77,17,100,40.5
2683,1,74,164,63,29,104,40.8
5763,1,79,167,63,12,97,40.2
13469,1,78,172,72,9,96,39.7
529,1,35,132,38,30,112,40.5
2047,0,62,185,86,3,90,38.5
10413,0,24,195,97,9,83,39.3
13715,0,31,173,73,30,106,41.0
4135,0,52,189,93,24,111,40.7
14736,1,50,155,58,24,104,40.6
5118,1,21,165,61,21,92,40.8
3375,1,63,172,70,3,85,38.6
803,1,61,171,66,8,85,39.5
11301,1,25,148,44,29,110,40.7
12308,1,23,175,68,11,92,40.1
7205,0,64,180,83,22,105,41.0
3735,0,60,184,89,12,89,40.2
8232,1,29,141,48,13,82,39.7
1583,1,23,154,51,9,91,39.7
8073,0,22,189,85,5,83,38.8
2712,0,42,194,91,3,79,38.6
3812,0,21,191,95,25,110,40.8
5242,1,77,169,67,28,109,40.7
617,1,46,164,62,13,94,39.9
109,1,55,160,62,4,87,39.1
1815,1,31,168,69,6,86,39.0
5709,1,42,166,68,8,86,39.6
899,1,50,165,66,7,98,39.6
7766,0,25,197,97,14,92,40.4
2869,0,50,179,79,27,101,40.7
2091,0,33,177,80,25,102,40.5
8461,1,71,164,64,14,94,40.4
14798,1,60,142,52,3,82,38.5
11271,1,64,143,49,20,99,40.5
11212,1,48,167,68,18,98,40.3
5012,0,20,197,93,11,97,39.8
12449,1,34,149,51,25,105,40.7
1504,0,49,176,73,4,89,38.8
6267,0,64,164,70,25,105,40.2
9507,1,20,170,69,25,106,40.6
13784,0,24,186,83,10,92,39.6
1395,0,46,187,89,13,101,40.3
10671,0,30,172,75,28,103,40.6
1275,0,71,193,97,8,88,39.4
2361,1,30,153,56,20,91,40.4
7240,0,33,172,75,13,95,39.7
862,0,35,182,89,24,108,40.8
1016,1,28,173,71,1,83,37.7
6025,0,21,183,82,8,86,40.0
6482,1,40,168,65,8,88,39.5
13914,1,34,175,65,5,85,38.7
14914,0,29,193,99,2,83,38.2
9951,0,64,189,99,25,109,40.8
13086,1,48,166,61,20,100,40.6
8093,1,70,183,82,17,101,40.3
13474,0,61,188,94,18,97,40.3
11735,0,29,188,89,23,113,40.4
4815,0,30,168,70,4,78,38.8
2916,1,33,142,45,12,97,40.0
2069,1,38,166,61,28,115,40.8
6408,1,59,160,64,13,98,40.4
3316,1,49,153,52,24,104,40.7
13071,1,78,189,84,10,85,40.0
1460,1,63,168,69,12,89,40.0
8971,0,68,184,87,11,92,40.1
7199,1,39,159,59,5,88,39.3
6797,1,44,181,79,25,100,40.8
10222,1,25,163,64,12,96,39.5
8614,1,21,155,58,25,105,40.7
8526,0,53,177,80,15,98,40.0
9652,1,34,169,62,4,78,38.9
2531,1,27,169,66,9,87,40.0
4351,1,27,147,52,13,87,39.9
7489,1,57,178,75,7,91,39.4
12152,0,27,172,71,13,96,40.2
4920,0,36,192,90,10,83,40.2
4217,0,27,181,81,14,86,40.5
10816,0,45,186,95,7,84,39.6
9815,0,22,183,83,13,99,40.1
646,0,32,196,96,28,110,40.9
4289,1,30,144,42,24,105,41.0
3198,1,39,176,76,28,111,40.7
1563,0,31,174,77,24,105,40.6
13038,0,45,171,79,11,87,40.0
9150,1,26,180,81,28,105,40.7
4419,1,27,164,63,22,102,40.9
2852,0,31,179,84,5,86,38.9
7986,0,38,194,101,18,95,40.4
13601,1,70,163,64,24,105,40.7
9585,0,57,175,78,4,77,38.8
10883,0,20,194,86,20,106,40.2
4686,1,57,161,61,30,116,41.0
10078,0,36,201,99,28,106,40.8
6920,0,36,178,76,28,101,40.7
4062,0,30,187,92,14,95,40.3
5159,0,38,174,77,25,103,40.7
14903,0,55,173,74,24,105,40.6
2179,1,39,148,48,2,85,38.2
14095,1,67,170,74,6,85,39.2
8453,0,37,189,88,5,88,38.9
13296,0,34,195,101,13,88,39.6
8077,0,62,155,61,14,90,40.2
11359,1,41,161,61,11,84,39.9
8036,0,39,190,93,28,106,40.7
1282,0,54,193,95,16,100,40.3
8212,0,33,210,117,25,112,40.7
13095,0,49,188,94,5,85,39.0
8978,0,41,194,100,19,102,40.4
6286,1,55,159,59,7,86,39.1
34,0,22,182,84,29,114,41.0
1526,1,39,156,61,14,96,40.1
11414,0,55,184,86,2,83,37.6
4292,1,28,189,86,22,104,40.7
6285,1,37,161,57,10,86,39.8
4781,0,23,191,82,4,76,38.9
1807,0,67,177,77,3,77,38.3
8522,0,37,176,83,3,88,38.6
3291,1,22,149,50,8,97,39.1
11795,0,26,196,95,2,88,38.5
13634,1,24,152,55,10,94,40.0
11401,0,32,177,77,29,102,40.6
10597,0,59,182,84,11,97,39.9
972,1,50,170,68,3,84,38.4
7565,1,64,182,78,8,97,39.4
5237,0,35,160,67,4,81,38.8
10271,0,25,197,103,15,94,40.1
8115,0,27,184,87,8,93,39.9
10909,0,36,175,82,22,108,40.5
6103,1,28,163,59,3,85,38.9
1956,1,40,160,59,7,81,39.8
11426,1,42,158,60,24,99,40.7
1628,0,26,189,91,6,87,39.0
3036,1,37,152,51,17,96,40.4
6125,0,30,193,89,21,100,40.7
1298,1,55,179,74,16,105,40.5
6717,1,62,176,69,8,91,39.8
2601,1,37,159,62,25,101,40.6
11013,1,72,168,66,26,102,40.7
10911,0,33,175,70,26,103,40.6
1182,1,60,157,61,12,93,40.1
4747,1,34,149,47,25,100,40.9
3229,1,35,172,65,6,92,39.3
822,1,42,157,55,27,113,40.9
11194,0,24,186,86,22,99,40.7
3819,0,50,181,84,5,92,39.0
2912,1,50,176,73,10,85,40.0
1325,0,53,171,81,8,96,39.2
13034,1,31,176,69,12,98,39.5
4757,0,26,204,107,30,106,40.6
8,0,60,186,94,21,97,40.4
1672,1,21,158,57,17,96,40.4
2005,1,43,152,56,25,105,40.6
12853,1,75,164,61,17,93,40.3
5590,0,58,187,87,8,93,39.3
7674,0,61,194,91,26,102,41.3
4203,1,40,174,68,5,87,38.9
781,1,53,159,57,23,105,40.7
6416,0,61,209,117,28,110,40.7
8892,1,39,141,50,27,96,40.5
10721,0,73,182,83,2,85,38.4
9744,0,61,186,88,21,101,40.7
10937,1,23,158,56,9,91,39.9
3710,1,23,160,57,7,85,39.3
7690,1,44,152,58,2,76,38.3
12663,0,41,191,92,15,97,40.6
14078,0,55,189,97,8,91,39.4
14456,1,53,157,56,21,98,40.2
1816,0,42,180,83,28,114,40.8
4579,1,77,166,63,19,107,40.5
6814,0,42,184,83,30,110,41.1
12302,0,51,201,98,24,96,40.3
11776,1,29,165,64,11,93,40.0
8990,0,59,177,82,13,84,39.8
640,1,47,173,74,10,97,39.8
8585,1,52,182,77,4,86,38.8
5620,1,78,168,70,26,111,40.5
4940,0,20,198,104,30,106,40.8
14413,0,72,200,107,15,96,39.9
2323,1,40,149,53,27,106,41.0
427,1,37,178,74,24,104,40.8
10830,0,52,184,87,18,101,40.5
6248,0,32,183,91,5,91,39.0
4945,0,28,195,94,17,100,40.5
11375,1,45,174,68,24,103,40.4
8205,1,67,163,67,15,99,40.4
10326,0,38,190,95,7,79,39.4
5493,0,27,184,79,21,99,40.6
7773,0,68,189,92,20,101,40.5
4783,0,55,181,78,23,108,41.0
1484,0,23,162,65,29,107,40.9
383,1,37,187,84,11,99,39.9
8780,0,49,195,106,24,111,40.5
5361,0,24,174,78,10,82,39.7
4511,0,32,178,77,29,112,40.5
8190,1,31,175,73,10,87,39.3
2435,1,40,180,76,4,80,38.7
13989,0,60,170,76,10,81,39.2
5000,0,33,200,98,30,108,40.8
802,0,33,181,82,4,89,38.6
8769,1,30,171,65,19,102,40.7
2264,1,46,162,68,5,92,38.8
3678,0,27,193,92,25,111,40.6
12970,1,66,153,60,28,108,40.8
11711,0,21,182,75,30,113,41.0
3131,0,30,188,93,24,105,40.8
9698,1,53,173,68,7,96,39.3
14741,1,79,159,63,25,104,40.7
7884,1,33,153,51,14,102,40.2
9708,1,79,159,57,24,104,40.3
5947,1,32,172,66,29,105,40.8
12413,0,59,191,93,25,102,40.9
5405,0,31,184,83,2,83,37.9
2220,1,44,172,75,14,101,40.0
9654,1,47,163,58,11,85,39.9
7629,0,23,193,93,6,84,38.9
1948,1,28,159,56,11,93,40.0
2411,1,39,158,60,12,91,39.9
11789,1,33,151,44,16,89,40.0
3889,0,32,190,89,15,98,40.3
1718,1,37,159,62,9,89,39.6
1911,1,75,157,61,5,77,39.2
4953,1,61,154,55,14,95,40.2
14278,0,51,206,112,25,103,40.5
1171,1,63,150,54,15,99,40.0
14889,1,44,178,71,24,99,40.6
1678,1,39,156,59,26,104,40.7
13718,1,29,161,61,9,87,39.4
14669,1,30,154,55,1,86,37.5
3165,1,29,174,73,6,91,39.1
14532,1,25,160,61,3,81,38.3
11591,1,27,170,66,10,92,40.0
502,0,63,203,115,14,106,40.0
981,0,64,209,112,18,100,40.4
7684,0,27,188,95,4,87,38.7
1064,0,35,178,82,23,104,40.6
11704,0,24,191,83,8,81,39.7
12107,0,23,189,93,12,98,39.9
4090,0,22,184,88,24,104,40.2
259,0,24,183,80,27,116,40.6
9194,1,28,163,58,7,82,39.5
1818,1,27,163,60,4,82,38.7
10654,1,45,156,59,5,83,38.8
7056,0,53,178,82,18,102,40.3
333,0,22,165,67,27,119,40.4
1352,1,34,169,67,18,102,40.5
2942,0,30,162,68,4,80,38.8
2755,0,77,176,79,2,85,38.5
6581,1,65,183,83,27,112,40.8
4699,0,48,191,88,8,84,39.6
11154,1,29,159,60,20,106,40.5
11992,1,39,166,65,18,99,40.7
5277,0,20,197,102,4,91,39.1
5716,1,37,168,66,19,94,40.6
16,0,39,182,82,4,82,38.6
1346,0,22,180,79,13,87,40.1
9848,1,32,146,43,3,88,38.5
659,0,48,193,93,8,87,39.5
3985,0,68,184,91,16,90,40.1
14847,0,72,202,111,20,94,40.5
11482,0,31,183,90,8,89,39.5
3685,0,41,192,90,28,113,40.8
740,1,45,156,57,27,104,40.6
610,1,66,151,57,21,100,40.7
472,1,53,175,75,13,90,40.2
13137,1,51,151,55,10,93,40.3
5703,1,35,160,63,9,90,39.6
9751,1,69,172,73,19,103,40.2
113,1,79,152,60,29,107,40.8
14677,0,52,193,96,29,108,40.9
12871,0,34,191,96,29,111,40.7
895,0,32,170,73,19,99,40.5
10600,0,48,174,76,25,106,40.3
13572,1,43,163,61,20,105,40.6
9404,1,41,174,71,23,111,40.6
6924,0,23,186,82,11,92,39.9
14712,1,58,170,68,25,111,40.9
584,0,28,176,77,25,96,40.9
10953,1,59,153,56,23,105,40.6
14995,1,20,193,86,11,92,40.4
10312,0,32,179,83,3,86,38.7
11429,1,63,170,71,3,74,38.7
8066,1,36,160,63,3,78,38.3
5616,0,79,201,110,8,86,40.0
2484,0,25,196,88,13,94,39.9
7173,0,22,187,89,23,98,40.8
7318,0,44,191,88,2,80,37.9
14786,1,28,174,69,2,75,38.2
3088,0,52,191,85,2,81,37.9
13378,1,34,163,66,27,107,40.6
5736,0,21,195,90,21,95,40.7
2848,0,76,197,97,27,109,41.1
2150,1,39,165,59,28,114,40.9
11772,0,27,184,93,10,88,39.6
3179,0,53,195,102,17,103,40.4
9224,1,22,168,63,29,110,41.2
13297,0,22,162,63,30,107,40.9
11319,1,67,153,54,13,90,39.9
10315,1,22,145,43,9,77,39.9
12772,0,36,179,80,21,105,40.4
3852,0,20,171,77,3,86,38.6
12678,0,36,184,84,23,105,40.8
7220,0,35,175,79,10,81,40.0
6567,1,38,182,71,3,78,38.8
5444,0,78,196,105,4,89,38.9
3906,1,47,154,53,25,103,40.6
10629,1,50,167,62,22,100,40.8
4056,1,32,151,51,8,91,39.6
10391,1,60,170,71,9,91,39.5
12695,1,48,155,54,2,78,37.7
3079,0,35,193,98,10,85,39.7
11676,1,35,163,62,12,91,40.2
5571,1,70,166,66,13,98,39.7
6274,1,22,161,61,27,106,40.8
90,0,68,171,80,22,95,40.5
12862,0,29,173,76,10,96,39.9
7786,1,37,148,51,3,90,38.9
1382,0,48,180,84,2,77,38.3
9370,0,42,196,95,18,94,40.4
3760,1,71,174,74,4,86,39.0
5710,0,64,170,76,1,79,37.9
10929,0,24,176,80,9,91,40.1
14689,1,62,166,68,15,96,40.3
8090,0,58,195,103,22,99,40.4
13056,1,69,169,67,15,90,40.2
10950,0,21,176,75,22,107,40.8
7702,0,62,196,97,29,108,40.6
2037,1,50,155,59,18,113,40.3
4126,1,36,168,62,27,117,40.6
14290,0,71,179,84,11,89,39.9
13177,0,36,187,89,16,90,40.4
6688,1,41,153,56,12,92,40.2
6473,0,68,158,67,26,113,40.9
10084,0,27,175,79,16,93,40.1
4972,1,59,157,58,18,96,40.2
2607,0,25,187,91,13,89,40.0
8431,1,54,145,46,5,82,39.0
8642,0,34,164,74,6,85,39.3
5408,0,42,182,87,10,99,39.6
9211,1,55,162,60,20,94,40.1
2859,1,45,174,69,21,108,40.4
3044,1,20,170,63,10,91,40.0
2303,1,62,172,75,9,87,39.3
1722,1,26,170,63,22,106,40.4
9757,1,33,159,60,20,94,40.5
8222,1,28,160,60,16,94,40.0
1224,1,24,171,63,17,95,40.9
5045,0,51,178,81,8,85,39.4
9583,0,38,185,88,5,86,38.8
6262,0,42,197,97,12,95,40.0
8007,0,47,191,95,4,80,39.1
9105,0,22,182,84,13,92,40.1
8834,1,52,161,63,14,96,40.0
12931,1,44,169,69,18,97,40.7
11705,0,29,181,77,13,97,40.1
9559,1,67,155,58,9,92,39.4
7704,0,54,195,92,11,84,40.3
4663,0,61,195,105,11,96,39.7
1805,1,76,174,69,12,86,39.9
4695,0,24,178,81,6,85,39.7
7896,0,39,174,78,13,102,40.2
13129,0,29,180,78,18,97,40.2
11521,0,22,179,83,4,90,38.8
6168,1,25,168,65,21,107,40.3
4483,1,65,158,58,24,105,40.8
3246,1,60,159,53,6,87,39.5
13117,1,73,170,71,16,91,40.2
4227,0,27,183,80,13,94,39.8
6789,1,21,150,53,23,103,40.6
1605,0,61,194,92,24,99,40.5
11905,0,21,172,69,3,92,38.6
12014,1,26,174,73,22,94,40.6
6675,0,32,193,90,24,107,40.3
11326,1,56,174,72,25,108,40.5
6054,1,50,159,57,28,107,41.4
14426,1,43,179,75,18,98,40.5
12093,1,25,158,54,24,100,40.3
1734,0,32,186,86,3,80,38.5
11309,1,26,177,75,15,94,40.6
11176,0,38,195,93,26,108,40.7
1040,1,53,164,65,13,98,40.3
6877,0,45,190,94,19,100,40.4
1764,1,32,162,63,14,88,39.9
11727,0,75,187,96,11,93,40.0
5387,1,76,160,58,5,82,39.0
3248,1,45,169,66,19,97,40.5
12390,1,39,163,62,11,95,39.9
4342,0,54,199,97,11,96,39.9
723,0,46,184,89,10,95,39.9
4204,1,21,172,71,10,88,39.8
6854,0,53,182,85,26,110,40.6
5516,1,71,174,73,5,82,39.2
1829,0,28,168,75,25,101,40.9
3577,0,23,172,78,20,97,40.3
13825,0,56,190,97,2,79,37.9
11160,1,30,146,47,15,96,39.8
6835,1,73,137,47,22,100,40.8
6224,1,28,162,67,26,109,40.8
10167,0,57,181,89,16,95,40.5
2944,0,21,178,75,16,94,40.3
6280,0,37,177,77,21,98,40.4
7953,0,26,197,101,7,87,39.3
2404,1,32,170,70,18,96,40.3
3714,1,22,154,55,20,100,40.3
6029,0,21,183,81,5,87,38.7
3978,0,64,177,81,15,93,40.0
5263,1,39,152,53,6,85,39.4
10506,0,44,195,92,6,83,39.4
4854,0,50,171,77,29,111,40.8
14404,1,39,163,59,5,82,39.1
4360,1,26,163,65,14,92,40.2
10791,1,39,166,63,20,102,40.6
5902,0,38,188,89,4,82,39.0
7290,0,69,188,91,25,105,40.6
9952,1,26,156,55,9,89,40.1
11413,0,72,208,110,16,97,39.9
6166,1,65,158,62,23,97,40.6
2130,1,25,159,58,17,96,40.2
5844,0,43,168,73,5,83,38.7
6723,0,41,184,91,27,111,41.2
6576,1,33,145,49,13,95,40.3
7216,1,35,168,58,20,97,40.3
4866,0,66,199,100,17,98,40.5
12166,1,64,152,52,2,92,38.1
10857,0,29,179,80,28,108,41.0
12618,1,75,168,66,18,103,40.0
11936,0,21,180,77,14,92,40.2
1835,0,59,187,93,6,85,39.3
6908,0,36,186,85,20,98,40.3
3804,0,61,185,81,4,81,38.9
4745,0,70,167,76,19,97,40.6
12661,0,33,182,85,29,107,40.8
4272,1,39,170,71,12,95,40.4
7289,1,53,167,72,20,96,40.4
700,0,21,182,87,22,107,40.6
12660,1,26,168,64,3,84,38.6
54,1,69,174,69,2,80,38.1
10073,1,58,159,65,4,77,38.8
10065,1,39,166,56,16,100,40.3
2861,0,74,184,88,16,97,40.0
9409,0,26,193,94,12,96,40.1
4206,0,29,204,98,18,97,40.3
9766,0,70,178,89,26,112,40.6
1380,1,38,168,66,22,97,40.6
9555,0,29,199,102,21,102,40.3
14383,1,35,160,61,11,98,40.3
8816,1,22,149,52,22,103,41.0
13156,1,48,159,60,17,99,40.6
7286,0,22,194,92,19,97,40.5
9149,1,41,173,65,13,100,40.2
5460,1,28,177,70,14,93,40.0
7504,1,38,167,65,23,97,40.6
10277,0,55,163,66,3,79,38.6
11845,1,41,175,72,29,109,41.3
